relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/healthy/da0dcde42ccfe680.jpg,3,1,0.8122,0.1870,0.8122,0.0000,0.0008
fgvc8_by_class/healthy/c8d2da9a82c6e3ad.jpg,3,0,0.9590,0.9590,0.0013,0.0000,0.0397
fgvc8_by_class/healthy/ba919478dc6ccc66.jpg,3,0,0.6318,0.6318,0.1266,0.0001,0.2415
fgvc8_by_class/healthy/a2d2c2ca5ad55ea5.jpg,3,1,0.7449,0.2534,0.7449,0.0002,0.0014
fgvc8_by_class/healthy/ce1c2dac3192c737.jpg,3,1,0.8512,0.1445,0.8512,0.0006,0.0037
fgvc8_by_class/healthy/c0a3e1e98755fd44.jpg,3,1,0.8111,0.1842,0.8111,0.0000,0.0047
fgvc8_by_class/healthy/b4ba97508bd588e5.jpg,3,0,0.7949,0.7949,0.2038,0.0001,0.0013
fgvc8_by_class/healthy/a4c99cde7ca46266.jpg,3,0,0.9472,0.9472,0.0452,0.0000,0.0075
fgvc8_by_class/healthy/967b689242d493f5.jpg,3,1,0.9094,0.0174,0.9094,0.0002,0.0731
fgvc8_by_class/healthy/d2427dac331d695c.jpg,3,0,0.9879,0.9879,0.0017,0.0000,0.0104
fgvc8_by_class/healthy/a8ef34d3b0f14370.jpg,3,3,0.5745,0.4186,0.0069,0.0000,0.5745
fgvc8_by_class/healthy/d4337000e09fb7bd.jpg,3,1,0.5419,0.4423,0.5419,0.0001,0.0157
fgvc8_by_class/healthy/e0ea0ad5f7030f17.jpg,3,0,0.4781,0.4781,0.0462,0.0003,0.4753
fgvc8_by_class/healthy/f7dacac706874d04.jpg,3,0,0.7272,0.7272,0.2018,0.0004,0.0706
fgvc8_by_class/healthy/85c06fa14595979f.jpg,3,0,0.7246,0.7246,0.0004,0.0000,0.2750
fgvc8_by_class/healthy/f4f03ec0d2d085b7.jpg,3,0,0.7327,0.7327,0.2055,0.0015,0.0603
fgvc8_by_class/healthy/aaff3ba4f8924092.jpg,3,0,0.8946,0.8946,0.0916,0.0000,0.0138
fgvc8_by_class/healthy/df32c54b91cc32e8.jpg,3,0,0.9914,0.9914,0.0000,0.0000,0.0085
fgvc8_by_class/healthy/cdea993dece06830.jpg,3,0,0.9086,0.9086,0.0014,0.0000,0.0900
fgvc8_by_class/healthy/8ddaac1bd6c8cd0a.jpg,3,0,0.9666,0.9666,0.0000,0.0000,0.0334
fgvc8_by_class/healthy/ff12c2c20aa43fb6.jpg,3,0,0.7866,0.7866,0.0000,0.0000,0.2134
fgvc8_by_class/healthy/fcd486545a7a2a27.jpg,3,3,0.8317,0.1308,0.0374,0.0000,0.8317
fgvc8_by_class/healthy/ad6ad650c8a555b6.jpg,3,0,0.8209,0.8209,0.0803,0.0001,0.0987
fgvc8_by_class/healthy/de6c448e38d3961e.jpg,3,0,0.9885,0.9885,0.0001,0.0000,0.0114
fgvc8_by_class/healthy/fdad80d016de1acc.jpg,3,0,0.9888,0.9888,0.0001,0.0000,0.0111
fgvc8_by_class/healthy/e2fa3a23d3cb0d12.jpg,3,0,0.5077,0.5077,0.4192,0.0006,0.0725
fgvc8_by_class/healthy/dda12f3f81052d74.jpg,3,0,0.9945,0.9945,0.0042,0.0000,0.0013
fgvc8_by_class/healthy/db6067d944836ea3.jpg,3,1,0.9902,0.0090,0.9902,0.0005,0.0003
fgvc8_by_class/healthy/9fd400d5d66976a2.jpg,3,0,0.5870,0.5870,0.0173,0.0016,0.3941
fgvc8_by_class/healthy/97a58fc648ae9878.jpg,3,0,0.6195,0.6195,0.0761,0.0000,0.3043
fgvc8_by_class/healthy/d5b23ff00ba8c583.jpg,3,0,0.9858,0.9858,0.0008,0.0000,0.0133
fgvc8_by_class/healthy/c0e1616f4d439b9b.jpg,3,3,0.9930,0.0070,0.0000,0.0000,0.9930
fgvc8_by_class/healthy/afcf958fcaca0109.jpg,3,0,0.9421,0.9421,0.0032,0.0000,0.0546
fgvc8_by_class/healthy/d73b2cd90f4886b4.jpg,3,1,0.6228,0.1365,0.6228,0.0001,0.2406
fgvc8_by_class/healthy/cfb54e1b11de221c.jpg,3,1,0.8029,0.1841,0.8029,0.0001,0.0129
fgvc8_by_class/healthy/ae7e82e8d2415dca.jpg,3,0,0.8620,0.8620,0.1133,0.0003,0.0245
fgvc8_by_class/healthy/ab6c85b5c894f45a.jpg,3,0,0.5712,0.5712,0.0075,0.0000,0.4212
fgvc8_by_class/healthy/f4270a944de9e7e0.jpg,3,0,0.7838,0.7838,0.1947,0.0005,0.0210
fgvc8_by_class/healthy/97b5e5ccc74c4544.jpg,3,1,0.9073,0.0848,0.9073,0.0007,0.0073
fgvc8_by_class/healthy/a158872f4a725b6e.jpg,3,1,0.7873,0.2022,0.7873,0.0000,0.0105
fgvc8_by_class/healthy/ad377f20e0ca52a5.jpg,3,0,0.6113,0.6113,0.0001,0.0000,0.3886
fgvc8_by_class/healthy/f294f1c270e52ca7.jpg,3,1,0.9835,0.0159,0.9835,0.0006,0.0000
fgvc8_by_class/healthy/bdfb41d1f9a28070.jpg,3,0,0.8689,0.8689,0.0037,0.0000,0.1274
fgvc8_by_class/healthy/ef0e87a0da86e19a.jpg,3,3,0.4174,0.3467,0.2360,0.0000,0.4174
fgvc8_by_class/healthy/d89fc424df921a56.jpg,3,1,0.8104,0.1808,0.8104,0.0001,0.0087
fgvc8_by_class/healthy/c7b79dc84d496498.jpg,3,1,0.6111,0.3847,0.6111,0.0029,0.0012
fgvc8_by_class/healthy/f0e1c69f98d11939.jpg,3,0,0.8728,0.8728,0.0012,0.0000,0.1260
fgvc8_by_class/healthy/dd4e6b947a61d061.jpg,3,3,0.7754,0.2174,0.0071,0.0000,0.7754
fgvc8_by_class/healthy/b6dcb7944a82384f.jpg,3,0,0.6983,0.6983,0.2998,0.0008,0.0011
fgvc8_by_class/healthy/bbbdc0d16223259b.jpg,3,1,0.8735,0.1040,0.8735,0.0001,0.0224
fgvc8_by_class/healthy/c3b0339cccecac27.jpg,3,0,0.7371,0.7371,0.0001,0.0000,0.2628
fgvc8_by_class/healthy/cde12b82c8799cc7.jpg,3,3,0.6324,0.3674,0.0002,0.0000,0.6324
fgvc8_by_class/healthy/e4fbdc902d920fc2.jpg,3,0,0.9759,0.9759,0.0000,0.0000,0.0241
fgvc8_by_class/healthy/bb1e4d683c97a44a.jpg,3,1,0.6223,0.3241,0.6223,0.0002,0.0533
fgvc8_by_class/healthy/c0f896d7dbad05a0.jpg,3,0,0.9081,0.9081,0.0878,0.0000,0.0040
fgvc8_by_class/healthy/da0775fd870855b0.jpg,3,1,0.9991,0.0006,0.9991,0.0000,0.0002
fgvc8_by_class/healthy/f4e402c49407fde7.jpg,3,3,0.8436,0.1314,0.0250,0.0000,0.8436
fgvc8_by_class/healthy/f43cc332c3b2cb1a.jpg,3,0,0.5341,0.5341,0.4604,0.0001,0.0054
fgvc8_by_class/healthy/9484ebb59493bcc5.jpg,3,0,0.9960,0.9960,0.0000,0.0000,0.0040
fgvc8_by_class/healthy/a45acb7c84669f23.jpg,3,3,0.7241,0.0162,0.2597,0.0000,0.7241
fgvc8_by_class/healthy/94a386b68ebfd0d0.jpg,3,0,0.9659,0.9659,0.0237,0.0004,0.0100
fgvc8_by_class/healthy/b8bd80f8b1c9e07c.jpg,3,3,0.7349,0.2651,0.0000,0.0000,0.7349
fgvc8_by_class/healthy/bfef9081d499c609.jpg,3,0,0.8807,0.8807,0.0629,0.0000,0.0564
fgvc8_by_class/healthy/d7806f2be4e1d0c3.jpg,3,0,0.6836,0.6836,0.3099,0.0000,0.0064
fgvc8_by_class/healthy/b1d299c58197ea96.jpg,3,1,0.8303,0.1680,0.8303,0.0003,0.0014
fgvc8_by_class/healthy/e5ac9c05f197471a.jpg,3,3,0.9372,0.0069,0.0558,0.0000,0.9372
fgvc8_by_class/healthy/adb0dcc2cdc0c2f6.jpg,3,1,0.5829,0.3960,0.5829,0.0002,0.0209
fgvc8_by_class/healthy/a83bee3bc07e808d.jpg,3,0,0.9962,0.9962,0.0000,0.0000,0.0038
fgvc8_by_class/healthy/b5788bcf0e9c9053.jpg,3,3,0.7364,0.2636,0.0001,0.0000,0.7364
fgvc8_by_class/healthy/eeec941f18c07c78.jpg,3,0,0.9806,0.9806,0.0090,0.0001,0.0103
fgvc8_by_class/healthy/b4a6c316dd5f4858.jpg,3,3,0.6498,0.3492,0.0010,0.0000,0.6498
fgvc8_by_class/healthy/a49d9e8c4936a573.jpg,3,0,0.9973,0.9973,0.0000,0.0000,0.0027
fgvc8_by_class/healthy/aee095975641dab2.jpg,3,0,0.8093,0.8093,0.0860,0.0003,0.1044
fgvc8_by_class/healthy/a0a5b23a8ec8cfa7.jpg,3,1,0.9840,0.0145,0.9840,0.0005,0.0010
fgvc8_by_class/healthy/e642dddf1c19312c.jpg,3,1,0.7415,0.2563,0.7415,0.0001,0.0021
fgvc8_by_class/healthy/a514ca4d47235f37.jpg,3,1,0.8463,0.1511,0.8463,0.0012,0.0013
fgvc8_by_class/healthy/bed5b1091f2748f0.jpg,3,1,0.9942,0.0051,0.9942,0.0001,0.0006
fgvc8_by_class/healthy/feeacab409b2a053.jpg,3,0,0.8689,0.8689,0.0049,0.0000,0.1262
fgvc8_by_class/healthy/f72d2b1b007f9483.jpg,3,1,0.7436,0.2560,0.7436,0.0000,0.0004
fgvc8_by_class/healthy/b0e6cfe4e649e444.jpg,3,0,0.9753,0.9753,0.0018,0.0000,0.0229
fgvc8_by_class/healthy/85929aad6d5591d9.jpg,3,0,0.7474,0.7474,0.2214,0.0000,0.0312
fgvc8_by_class/healthy/c05f368311f83e2f.jpg,3,0,0.8474,0.8474,0.0033,0.0000,0.1493
fgvc8_by_class/healthy/bfc0d260c7179e2c.jpg,3,0,0.8058,0.8058,0.1803,0.0017,0.0122
fgvc8_by_class/healthy/93a1d1d6e69a7451.jpg,3,0,0.9879,0.9879,0.0025,0.0000,0.0097
fgvc8_by_class/healthy/d2d2cb146522776b.jpg,3,1,0.9692,0.0289,0.9692,0.0010,0.0009
fgvc8_by_class/healthy/ede81a32efa83ac0.jpg,3,1,0.7383,0.2435,0.7383,0.0009,0.0173
fgvc8_by_class/healthy/e5be46a8172e62f0.jpg,3,0,0.9982,0.9982,0.0006,0.0000,0.0013
fgvc8_by_class/healthy/b99416e07cf1ed88.jpg,3,0,0.6995,0.6995,0.2950,0.0021,0.0034
fgvc8_by_class/healthy/b5fc90d457c3220f.jpg,3,0,0.6475,0.6475,0.0495,0.0000,0.3029
fgvc8_by_class/healthy/80a4c7f6ad9a55d8.jpg,3,0,0.5327,0.5327,0.0691,0.0000,0.3982
fgvc8_by_class/healthy/c0368d6668ff209f.jpg,3,0,0.6377,0.6377,0.3556,0.0002,0.0064
fgvc8_by_class/healthy/c2c5f8f132927f18.jpg,3,1,0.9633,0.0357,0.9633,0.0007,0.0004
fgvc8_by_class/healthy/b44990446afe1fa7.jpg,3,0,0.8674,0.8674,0.1209,0.0001,0.0117
fgvc8_by_class/healthy/aa8afc4cc07d1f70.jpg,3,1,0.7601,0.2309,0.7601,0.0001,0.0089
fgvc8_by_class/healthy/daa264512ab3b3e5.jpg,3,0,0.9128,0.9128,0.0775,0.0009,0.0089
fgvc8_by_class/healthy/fdd605c4d0e0e83d.jpg,3,0,0.9500,0.9500,0.0316,0.0000,0.0184
fgvc8_by_class/healthy/bdf7f8d8e882808c.jpg,3,0,0.6984,0.6984,0.2358,0.0002,0.0656
fgvc8_by_class/healthy/ea36ea5c4d9552a1.jpg,3,0,0.6817,0.6817,0.0000,0.0000,0.3183
fgvc8_by_class/healthy/94c350bfec80bf2c.jpg,3,3,0.5380,0.4620,0.0000,0.0000,0.5380
fgvc8_by_class/healthy/ffe7838f0024ff00.jpg,3,0,0.9931,0.9931,0.0000,0.0000,0.0068
fgvc8_by_class/healthy/a1f89448e061bf7b.jpg,3,0,0.9213,0.9213,0.0038,0.0000,0.0749
fgvc8_by_class/healthy/f4a5e018fe318ec3.jpg,3,0,0.8471,0.8471,0.0919,0.0000,0.0610
fgvc8_by_class/healthy/839b918b7ced00fc.jpg,3,1,0.4946,0.4447,0.4946,0.0013,0.0594
fgvc8_by_class/healthy/8a791370f72487ae.jpg,3,3,0.5564,0.4436,0.0000,0.0000,0.5564
fgvc8_by_class/healthy/dca33a9ae3261a72.jpg,3,3,0.8212,0.1662,0.0126,0.0000,0.8212
fgvc8_by_class/healthy/a5d6da89493522eb.jpg,3,1,0.5680,0.4164,0.5680,0.0001,0.0155
fgvc8_by_class/healthy/d5e61a986ec3d01d.jpg,3,3,0.6926,0.3073,0.0001,0.0000,0.6926
fgvc8_by_class/healthy/ea57e41fc0fd00f0.jpg,3,0,0.6112,0.6112,0.0003,0.0000,0.3885
fgvc8_by_class/healthy/a2cac0c2e9bbf12d.jpg,3,0,0.9825,0.9825,0.0124,0.0000,0.0050
fgvc8_by_class/healthy/cdca8f5b017325e4.jpg,3,3,0.7809,0.2177,0.0015,0.0000,0.7809
fgvc8_by_class/healthy/f50c827f954fa81a.jpg,3,0,0.9615,0.9615,0.0332,0.0000,0.0053
fgvc8_by_class/healthy/915f5a3ee086c13d.jpg,3,1,0.9856,0.0106,0.9856,0.0000,0.0038
fgvc8_by_class/healthy/f9d1d38ec42a5e28.jpg,3,0,0.9023,0.9023,0.0704,0.0000,0.0273
fgvc8_by_class/healthy/b505c7a5e0db0da3.jpg,3,0,0.9625,0.9625,0.0345,0.0001,0.0029
fgvc8_by_class/healthy/f4e38c8d28cf112f.jpg,3,0,0.6573,0.6573,0.0003,0.0000,0.3423
fgvc8_by_class/healthy/b00c977d23f02fd4.jpg,3,1,0.5432,0.3898,0.5432,0.0000,0.0670
fgvc8_by_class/healthy/b47199950ddf268c.jpg,3,1,0.6920,0.2982,0.6920,0.0000,0.0097
fgvc8_by_class/healthy/96d88e1f6a9e4986.jpg,3,0,0.7933,0.7933,0.0187,0.0000,0.1881
fgvc8_by_class/healthy/ca3d0936e52669c7.jpg,3,3,0.5678,0.4320,0.0002,0.0000,0.5678
fgvc8_by_class/healthy/c52c1a7265f13d8e.jpg,3,0,0.8080,0.8080,0.1137,0.0000,0.0782
fgvc8_by_class/healthy/e1bd81a46d56e45a.jpg,3,0,0.7754,0.7754,0.0037,0.0000,0.2209
fgvc8_by_class/healthy/da51a8593de5466c.jpg,3,3,0.8071,0.1847,0.0082,0.0000,0.8071
fgvc8_by_class/healthy/a2c3ca6db8b45a9a.jpg,3,1,0.8365,0.1448,0.8365,0.0001,0.0186
fgvc8_by_class/healthy/dfc6621a8d273139.jpg,3,0,0.9793,0.9793,0.0149,0.0000,0.0058
fgvc8_by_class/healthy/fcf485f4d0a00bc7.jpg,3,0,0.5383,0.5383,0.0013,0.0000,0.4604
fgvc8_by_class/healthy/cfd9b1c23922e70c.jpg,3,1,0.7636,0.1998,0.7636,0.0000,0.0365
fgvc8_by_class/healthy/ab919c8f84cbcd1c.jpg,3,0,0.5468,0.5468,0.4376,0.0000,0.0156
fgvc8_by_class/healthy/b84e05ccaa9bb13b.jpg,3,1,0.7889,0.0554,0.7889,0.0000,0.1556
fgvc8_by_class/healthy/a38d13f853d0f8f0.jpg,3,0,0.9965,0.9965,0.0000,0.0000,0.0035
fgvc8_by_class/healthy/84f81ac3c5ed6566.jpg,3,0,0.9669,0.9669,0.0001,0.0000,0.0330
fgvc8_by_class/healthy/edef81038cf08c9b.jpg,3,0,0.8322,0.8322,0.1446,0.0000,0.0231
fgvc8_by_class/healthy/a6b1944391edd66a.jpg,3,0,0.7097,0.7097,0.2182,0.0001,0.0720
fgvc8_by_class/healthy/aba055a8d25fbd41.jpg,3,0,0.9959,0.9959,0.0003,0.0000,0.0038
fgvc8_by_class/healthy/a5869acf84c9cdc5.jpg,3,1,0.9965,0.0021,0.9965,0.0000,0.0013
fgvc8_by_class/healthy/c5691ba1c2975b3a.jpg,3,3,0.8437,0.1404,0.0158,0.0000,0.8437
fgvc8_by_class/healthy/ff08c71cf0b42ba2.jpg,3,0,0.9763,0.9763,0.0044,0.0000,0.0192
fgvc8_by_class/healthy/d69ca9cac9c5944d.jpg,3,1,0.8900,0.1073,0.8900,0.0000,0.0027
fgvc8_by_class/healthy/b43f8a609d7f094c.jpg,3,0,0.9990,0.9990,0.0002,0.0000,0.0009
fgvc8_by_class/healthy/93b38ee5a405357c.jpg,3,0,0.8641,0.8641,0.0490,0.0002,0.0867
fgvc8_by_class/healthy/fc01c79c9ee107e1.jpg,3,0,0.7009,0.7009,0.0000,0.0000,0.2991
fgvc8_by_class/healthy/c1313b58da19bde1.jpg,3,1,0.9983,0.0014,0.9983,0.0001,0.0002
fgvc8_by_class/healthy/d76be28063672d15.jpg,3,0,0.5969,0.5969,0.0008,0.0000,0.4023
fgvc8_by_class/healthy/fad4d0ffda104b20.jpg,3,1,0.8451,0.0823,0.8451,0.0000,0.0726
fgvc8_by_class/healthy/81b331e1c1720fdf.jpg,3,3,0.6834,0.3165,0.0001,0.0000,0.6834
fgvc8_by_class/healthy/d6a5c30fade81c45.jpg,3,0,0.9789,0.9789,0.0175,0.0000,0.0036
fgvc8_by_class/healthy/f585d0d2caeaeb02.jpg,3,0,0.9820,0.9820,0.0013,0.0000,0.0167
fgvc8_by_class/healthy/94b531898979f38b.jpg,3,0,0.8505,0.8505,0.0000,0.0000,0.1495
fgvc8_by_class/healthy/e1f5b4e4a38c561c.jpg,3,0,0.7333,0.7333,0.2569,0.0001,0.0097
fgvc8_by_class/healthy/fd1fa7f0040be03a.jpg,3,0,0.8750,0.8750,0.1070,0.0000,0.0181
fgvc8_by_class/healthy/b512dae909d6d4d4.jpg,3,0,0.8686,0.8686,0.0603,0.0001,0.0710
fgvc8_by_class/healthy/c7c7d058d9c38556.jpg,3,0,0.9753,0.9753,0.0091,0.0000,0.0156
fgvc8_by_class/healthy/fc30c5c30a4f7a9c.jpg,3,0,0.5026,0.5026,0.3713,0.0001,0.1260
fgvc8_by_class/healthy/dbf568c23557c08a.jpg,3,1,0.8447,0.0822,0.8447,0.0001,0.0730
fgvc8_by_class/healthy/94a0d880a99fb5fd.jpg,3,1,0.9563,0.0339,0.9563,0.0000,0.0098
fgvc8_by_class/healthy/da0c77d1c00bfcc3.jpg,3,0,0.6547,0.6547,0.3311,0.0003,0.0139
fgvc8_by_class/healthy/8d5133fd9ca75428.jpg,3,3,0.5295,0.4664,0.0040,0.0000,0.5295
fgvc8_by_class/healthy/a18e9b0d487664f7.jpg,3,0,0.6601,0.6601,0.3378,0.0014,0.0007
fgvc8_by_class/healthy/b4e0ca59d6d46b46.jpg,3,1,0.9938,0.0049,0.9938,0.0006,0.0008
fgvc8_by_class/healthy/f0bc7202cfea5b18.jpg,3,1,0.9623,0.0370,0.9623,0.0003,0.0004
fgvc8_by_class/healthy/c9aac762267331d9.jpg,3,0,0.9913,0.9913,0.0006,0.0000,0.0082
fgvc8_by_class/healthy/af31d6b348d32549.jpg,3,0,0.8564,0.8564,0.1021,0.0000,0.0416
fgvc8_by_class/healthy/97603f943f0ac1dc.jpg,3,3,0.9707,0.0288,0.0005,0.0000,0.9707
fgvc8_by_class/healthy/adb47b81930395cd.jpg,3,0,0.8866,0.8866,0.0080,0.0000,0.1055
fgvc8_by_class/healthy/9ef144c9da1a616d.jpg,3,1,0.8715,0.0942,0.8715,0.0001,0.0342
fgvc8_by_class/healthy/aea503cabc71e18e.jpg,3,0,0.8848,0.8848,0.0827,0.0018,0.0307
fgvc8_by_class/healthy/88216ed77666562e.jpg,3,0,0.5449,0.5449,0.0113,0.0000,0.4438
fgvc8_by_class/healthy/e0c45ec7e48df01b.jpg,3,3,0.9954,0.0046,0.0000,0.0000,0.9954
fgvc8_by_class/healthy/b5a7888e09cee987.jpg,3,1,0.9907,0.0087,0.9907,0.0003,0.0003
fgvc8_by_class/healthy/c6c4c4961b3f13e3.jpg,3,0,0.6392,0.6392,0.3503,0.0000,0.0105
fgvc8_by_class/healthy/c8232d72e49307df.jpg,3,1,0.9828,0.0164,0.9828,0.0000,0.0008
fgvc8_by_class/healthy/adfdc4e00ec3411f.jpg,3,0,0.7839,0.7839,0.0001,0.0000,0.2160
fgvc8_by_class/healthy/d6c64d877cfc3808.jpg,3,0,0.9937,0.9937,0.0003,0.0000,0.0060
fgvc8_by_class/healthy/d0e4bb7ee916032a.jpg,3,1,0.5110,0.4554,0.5110,0.0005,0.0331
fgvc8_by_class/healthy/d6a1d5ca9fb42b40.jpg,3,0,0.9975,0.9975,0.0007,0.0000,0.0017
fgvc8_by_class/healthy/df99c2f09c4e30a3.jpg,3,1,0.9689,0.0254,0.9689,0.0003,0.0053
fgvc8_by_class/healthy/b7cc0f91c0d9e9c8.jpg,3,0,0.8610,0.8610,0.1266,0.0004,0.0120
fgvc8_by_class/healthy/dd9781df23b58520.jpg,3,1,0.9754,0.0242,0.9754,0.0003,0.0001
fgvc8_by_class/healthy/ebd095f2942d86d4.jpg,3,0,0.8623,0.8623,0.0002,0.0000,0.1375
fgvc8_by_class/healthy/f99bd07118e01f3c.jpg,3,1,0.6530,0.1635,0.6530,0.0000,0.1835
fgvc8_by_class/healthy/c2a9ebb1307c7cc4.jpg,3,1,0.9996,0.0004,0.9996,0.0000,0.0000
fgvc8_by_class/healthy/b8572f41970fe0f0.jpg,3,1,0.7662,0.2305,0.7662,0.0000,0.0032
fgvc8_by_class/healthy/f49f808296935b1f.jpg,3,0,0.4565,0.4565,0.1079,0.0000,0.4356
fgvc8_by_class/healthy/d480c5bd2f3e14f4.jpg,3,0,0.5065,0.5065,0.4861,0.0000,0.0074
fgvc8_by_class/healthy/d75acafcf82444a4.jpg,3,0,0.9651,0.9651,0.0047,0.0000,0.0302
fgvc8_by_class/healthy/f4e1de628984e9d4.jpg,3,1,0.9954,0.0034,0.9954,0.0006,0.0006
fgvc8_by_class/healthy/bc8292dbca8dc85d.jpg,3,0,0.7923,0.7923,0.1027,0.0000,0.1050
fgvc8_by_class/healthy/c96cc5d28d346c9b.jpg,3,0,0.9249,0.9249,0.0008,0.0000,0.0743
fgvc8_by_class/healthy/b2969a8dca1bc51e.jpg,3,1,0.5621,0.4361,0.5621,0.0004,0.0014
fgvc8_by_class/healthy/fdb184d0d9cd234a.jpg,3,1,0.4890,0.3680,0.4890,0.0002,0.1428
fgvc8_by_class/healthy/fe1cdcc88fe025e0.jpg,3,0,0.9819,0.9819,0.0143,0.0001,0.0037
fgvc8_by_class/healthy/f5a5c4f50f8a8478.jpg,3,1,0.9939,0.0056,0.9939,0.0002,0.0003
fgvc8_by_class/healthy/aa9e90cec8b5ada1.jpg,3,0,0.9361,0.9361,0.0591,0.0000,0.0047
fgvc8_by_class/healthy/8722c2d61db5eea8.jpg,3,0,0.7289,0.7289,0.0034,0.0000,0.2676
fgvc8_by_class/healthy/fe57c0983120dbb3.jpg,3,0,0.9960,0.9960,0.0003,0.0000,0.0037
fgvc8_by_class/healthy/e19ca5d094ef7542.jpg,3,0,0.7971,0.7971,0.1063,0.0000,0.0965
fgvc8_by_class/healthy/d4b535926ae9682b.jpg,3,0,0.6197,0.6197,0.1432,0.0000,0.2371
fgvc8_by_class/healthy/f8f18ac01fda20fa.jpg,3,0,0.9126,0.9126,0.0007,0.0000,0.0867
fgvc8_by_class/healthy/818ad34b7a6ab59c.jpg,3,1,0.9960,0.0034,0.9960,0.0005,0.0002
fgvc8_by_class/healthy/b8a7129a2ff86cc1.jpg,3,0,0.7795,0.7795,0.1493,0.0001,0.0711
fgvc8_by_class/healthy/fc17ca8dbdc83e00.jpg,3,0,0.9978,0.9978,0.0005,0.0000,0.0017
fgvc8_by_class/healthy/eacec0dd03a03fd1.jpg,3,0,0.9231,0.9231,0.0037,0.0000,0.0732
fgvc8_by_class/healthy/c0642fcf6b8bb10e.jpg,3,3,0.6481,0.3415,0.0104,0.0000,0.6481
fgvc8_by_class/healthy/e3949fb818373526.jpg,3,1,0.8565,0.1288,0.8565,0.0004,0.0143
fgvc8_by_class/healthy/94adc09d958de497.jpg,3,0,0.9769,0.9769,0.0000,0.0000,0.0231
fgvc8_by_class/healthy/e009d6350e67dd63.jpg,3,1,0.7626,0.2344,0.7626,0.0000,0.0029
fgvc8_by_class/healthy/effe81808a831aaf.jpg,3,0,0.8350,0.8350,0.0019,0.0000,0.1631
fgvc8_by_class/healthy/abec8d940df8da28.jpg,3,0,0.7408,0.7408,0.0077,0.0000,0.2515
fgvc8_by_class/healthy/f4259813f6ee3870.jpg,3,1,0.6583,0.3317,0.6583,0.0005,0.0095
fgvc8_by_class/healthy/aa6284e75eb56d50.jpg,3,0,0.8987,0.8987,0.0005,0.0000,0.1008
fgvc8_by_class/healthy/bdb29857980a4bb6.jpg,3,1,0.9162,0.0325,0.9162,0.0001,0.0512
fgvc8_by_class/healthy/ac4b87b4a992565d.jpg,3,3,0.5620,0.4377,0.0004,0.0000,0.5620
fgvc8_by_class/healthy/c5b03a4f4e813dcd.jpg,3,0,0.8581,0.8581,0.0337,0.0002,0.1080
fgvc8_by_class/healthy/959c972230b5fc66.jpg,3,0,0.9759,0.9759,0.0058,0.0000,0.0182
fgvc8_by_class/healthy/f07ad72d014c4fb8.jpg,3,1,0.8658,0.1278,0.8658,0.0001,0.0062
fgvc8_by_class/healthy/a0b295d2a96aedb4.jpg,3,1,0.9233,0.0572,0.9233,0.0001,0.0194
fgvc8_by_class/healthy/aa6fdfb645aa0288.jpg,3,0,0.8809,0.8809,0.0684,0.0001,0.0506
fgvc8_by_class/healthy/bf57c0de8abc4064.jpg,3,0,0.9412,0.9412,0.0006,0.0000,0.0582
fgvc8_by_class/healthy/b0b51a9dbbc28e92.jpg,3,3,0.9998,0.0001,0.0001,0.0000,0.9998
fgvc8_by_class/healthy/b9a211a8dbff0b48.jpg,3,0,0.9866,0.9866,0.0013,0.0001,0.0120
fgvc8_by_class/healthy/ad6d188768f1e62c.jpg,3,1,0.9441,0.0535,0.9441,0.0001,0.0023
fgvc8_by_class/healthy/e849f04f662f5a19.jpg,3,0,0.9691,0.9691,0.0026,0.0000,0.0283
fgvc8_by_class/healthy/c69ec6c7e213f421.jpg,3,0,0.5380,0.5380,0.1409,0.0470,0.2741
fgvc8_by_class/healthy/fcabce515e21ba40.jpg,3,0,0.9727,0.9727,0.0009,0.0000,0.0263
fgvc8_by_class/healthy/c092878b8fdf6e28.jpg,3,0,0.9618,0.9618,0.0021,0.0000,0.0361
fgvc8_by_class/healthy/c6f83b8fc1607954.jpg,3,0,0.9966,0.9966,0.0023,0.0001,0.0011
fgvc8_by_class/healthy/aa15cb3a69cf1ac4.jpg,3,1,0.8526,0.1464,0.8526,0.0000,0.0009
fgvc8_by_class/healthy/f0c4c91ec5a4b43f.jpg,3,0,0.9744,0.9744,0.0145,0.0000,0.0111
fgvc8_by_class/healthy/a65ed56dbc9414a8.jpg,3,1,0.8846,0.1106,0.8846,0.0004,0.0044
fgvc8_by_class/healthy/fe9985cac88f49a4.jpg,3,3,0.9598,0.0027,0.0374,0.0000,0.9598
fgvc8_by_class/healthy/f48bbf6d05545298.jpg,3,1,0.9938,0.0059,0.9938,0.0000,0.0003
fgvc8_by_class/healthy/e1f393bdd810701d.jpg,3,0,0.9657,0.9657,0.0277,0.0002,0.0063
fgvc8_by_class/healthy/f9e583ba189352d2.jpg,3,1,0.8764,0.1172,0.8764,0.0012,0.0052
fgvc8_by_class/healthy/c19d1ab0d0e1797e.jpg,3,3,0.4076,0.3639,0.2284,0.0001,0.4076
fgvc8_by_class/healthy/da143dc39eb0e235.jpg,3,0,0.6271,0.6271,0.3092,0.0001,0.0636
fgvc8_by_class/healthy/ccbf3e4341d4a1ca.jpg,3,1,0.9997,0.0001,0.9997,0.0000,0.0003
