relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/healthy/f4c5cfa6c056a970.jpg,3,0,0.9989,0.9989,0.0009,0.0000,0.0001
fgvc8_by_class/healthy/bb92259da5fbc500.jpg,3,0,0.9975,0.9975,0.0000,0.0000,0.0025
fgvc8_by_class/healthy/f588106b4a037f77.jpg,3,0,0.6477,0.6477,0.0002,0.0000,0.3521
fgvc8_by_class/healthy/b4ab90aa4df4ef80.jpg,3,0,0.9886,0.9886,0.0000,0.0000,0.0114
fgvc8_by_class/healthy/dde28ec3cf565404.jpg,3,0,0.9869,0.9869,0.0000,0.0000,0.0131
fgvc8_by_class/healthy/aa5442c9da6ab93b.jpg,3,0,0.9947,0.9947,0.0001,0.0000,0.0053
fgvc8_by_class/healthy/bc9668d8ae99945c.jpg,3,0,0.9958,0.9958,0.0038,0.0000,0.0004
fgvc8_by_class/healthy/b8afa0aa8e671a17.jpg,3,0,0.9860,0.9860,0.0006,0.0000,0.0134
fgvc8_by_class/healthy/fea880b74f960c8b.jpg,3,0,0.7810,0.7810,0.0004,0.0000,0.2186
fgvc8_by_class/healthy/b5bfdcda1d182150.jpg,3,0,0.9783,0.9783,0.0210,0.0000,0.0007
fgvc8_by_class/healthy/deef9a7818684187.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/f4cf9f10696b052c.jpg,3,0,0.9774,0.9774,0.0167,0.0001,0.0059
fgvc8_by_class/healthy/f87cc0d03e9e3616.jpg,3,0,0.9830,0.9830,0.0008,0.0002,0.0160
fgvc8_by_class/healthy/a89693a28b45ded6.jpg,3,0,0.9893,0.9893,0.0062,0.0001,0.0044
fgvc8_by_class/healthy/bfe8c0ec4ac5c552.jpg,3,0,0.8969,0.8969,0.0000,0.0000,0.1030
fgvc8_by_class/healthy/ece5cd0b1cf09269.jpg,3,0,0.8783,0.8783,0.0000,0.0000,0.1217
fgvc8_by_class/healthy/ad93e0face381634.jpg,3,0,0.9934,0.9934,0.0000,0.0000,0.0066
fgvc8_by_class/healthy/d0c6893a3633f359.jpg,3,0,0.9926,0.9926,0.0003,0.0000,0.0071
fgvc8_by_class/healthy/9f2174f703ca3961.jpg,3,0,0.9956,0.9956,0.0014,0.0000,0.0030
fgvc8_by_class/healthy/d82f93d9a31905f8.jpg,3,0,0.9990,0.9990,0.0001,0.0000,0.0008
fgvc8_by_class/healthy/cbec2f02c0f27cca.jpg,3,0,0.9986,0.9986,0.0010,0.0000,0.0004
fgvc8_by_class/healthy/a7c2efca8b1b882a.jpg,3,0,0.9980,0.9980,0.0016,0.0000,0.0004
fgvc8_by_class/healthy/a9d282fa8bc135ad.jpg,3,0,0.9679,0.9679,0.0000,0.0000,0.0321
fgvc8_by_class/healthy/fa8bd0dfaa18a115.jpg,3,0,0.9994,0.9994,0.0000,0.0000,0.0006
fgvc8_by_class/healthy/85a335c53f94c6a3.jpg,3,0,0.9993,0.9993,0.0006,0.0000,0.0001
fgvc8_by_class/healthy/f83a91551f1e683a.jpg,3,0,0.9921,0.9921,0.0001,0.0000,0.0079
fgvc8_by_class/healthy/b143e06856e91bf3.jpg,3,0,0.9996,0.9996,0.0004,0.0000,0.0000
fgvc8_by_class/healthy/e112d5f2c561169f.jpg,3,0,0.9561,0.9561,0.0001,0.0000,0.0439
fgvc8_by_class/healthy/c9938c1d3ae6b3a1.jpg,3,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/healthy/a46b50cd233dece2.jpg,3,0,0.9921,0.9921,0.0015,0.0000,0.0064
fgvc8_by_class/healthy/c4bf629ca7a8817a.jpg,3,0,0.9230,0.9230,0.0000,0.0000,0.0770
fgvc8_by_class/healthy/eb10cbb9ad1a8c2b.jpg,3,0,0.9994,0.9994,0.0002,0.0000,0.0004
fgvc8_by_class/healthy/f610d8adc9c207fa.jpg,3,3,0.7533,0.1694,0.0772,0.0001,0.7533
fgvc8_by_class/healthy/aac5b615f2b91983.jpg,3,0,0.6286,0.6286,0.0005,0.0000,0.3710
fgvc8_by_class/healthy/81b61a9974673bcc.jpg,3,0,0.9995,0.9995,0.0004,0.0000,0.0001
fgvc8_by_class/healthy/c7669eb11b1a3b18.jpg,3,0,0.9989,0.9989,0.0001,0.0000,0.0011
fgvc8_by_class/healthy/fd2e5244551730ed.jpg,3,0,0.9993,0.9993,0.0002,0.0000,0.0006
fgvc8_by_class/healthy/a6b8d775d2c50163.jpg,3,0,0.8260,0.8260,0.0001,0.0000,0.1738
fgvc8_by_class/healthy/b2999b69da846d98.jpg,3,0,0.9845,0.9845,0.0000,0.0000,0.0155
fgvc8_by_class/healthy/a857f057f08ade81.jpg,3,0,0.9770,0.9770,0.0004,0.0000,0.0226
fgvc8_by_class/healthy/fc0fc85755b184b1.jpg,3,3,0.5087,0.4912,0.0001,0.0000,0.5087
fgvc8_by_class/healthy/e083471e9e9893b7.jpg,3,0,0.9894,0.9894,0.0002,0.0000,0.0103
fgvc8_by_class/healthy/d9f3a4cd32678c30.jpg,3,0,0.9958,0.9958,0.0040,0.0000,0.0002
fgvc8_by_class/healthy/a09f86e08fc5e03f.jpg,3,0,0.9906,0.9906,0.0001,0.0000,0.0093
fgvc8_by_class/healthy/ba6ab2d045d235f4.jpg,3,0,0.9957,0.9957,0.0009,0.0000,0.0034
fgvc8_by_class/healthy/a17e809da90db6b3.jpg,3,3,0.6564,0.3432,0.0003,0.0000,0.6564
fgvc8_by_class/healthy/c97f0593ac3974b0.jpg,3,0,0.9712,0.9712,0.0000,0.0000,0.0288
fgvc8_by_class/healthy/da0dcde42ccfe680.jpg,3,0,0.9965,0.9965,0.0004,0.0000,0.0031
fgvc8_by_class/healthy/c8d2da9a82c6e3ad.jpg,3,0,0.9972,0.9972,0.0000,0.0000,0.0027
fgvc8_by_class/healthy/ba919478dc6ccc66.jpg,3,3,0.8625,0.1373,0.0002,0.0000,0.8625
fgvc8_by_class/healthy/a2d2c2ca5ad55ea5.jpg,3,3,0.5688,0.4244,0.0038,0.0031,0.5688
fgvc8_by_class/healthy/ce1c2dac3192c737.jpg,3,0,0.9933,0.9933,0.0066,0.0000,0.0001
fgvc8_by_class/healthy/c0a3e1e98755fd44.jpg,3,0,0.9996,0.9996,0.0003,0.0000,0.0001
fgvc8_by_class/healthy/b4ba97508bd588e5.jpg,3,0,0.7318,0.7318,0.0001,0.0000,0.2682
fgvc8_by_class/healthy/a4c99cde7ca46266.jpg,3,0,0.9998,0.9998,0.0000,0.0000,0.0002
fgvc8_by_class/healthy/967b689242d493f5.jpg,3,0,0.9998,0.9998,0.0000,0.0000,0.0002
fgvc8_by_class/healthy/d2427dac331d695c.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/a8ef34d3b0f14370.jpg,3,3,0.8305,0.1694,0.0001,0.0000,0.8305
fgvc8_by_class/healthy/d4337000e09fb7bd.jpg,3,0,0.9989,0.9989,0.0001,0.0000,0.0010
fgvc8_by_class/healthy/e0ea0ad5f7030f17.jpg,3,0,0.9766,0.9766,0.0191,0.0009,0.0033
fgvc8_by_class/healthy/f7dacac706874d04.jpg,3,0,0.8716,0.8716,0.0001,0.0000,0.1283
fgvc8_by_class/healthy/85c06fa14595979f.jpg,3,0,0.9921,0.9921,0.0000,0.0000,0.0079
fgvc8_by_class/healthy/f4f03ec0d2d085b7.jpg,3,0,0.9988,0.9988,0.0002,0.0000,0.0010
fgvc8_by_class/healthy/aaff3ba4f8924092.jpg,3,0,0.9623,0.9623,0.0002,0.0000,0.0375
fgvc8_by_class/healthy/df32c54b91cc32e8.jpg,3,0,0.9973,0.9973,0.0000,0.0000,0.0027
fgvc8_by_class/healthy/cdea993dece06830.jpg,3,0,0.9972,0.9972,0.0000,0.0000,0.0028
fgvc8_by_class/healthy/8ddaac1bd6c8cd0a.jpg,3,0,0.9651,0.9651,0.0007,0.0000,0.0342
fgvc8_by_class/healthy/ff12c2c20aa43fb6.jpg,3,0,0.9954,0.9954,0.0000,0.0000,0.0046
fgvc8_by_class/healthy/fcd486545a7a2a27.jpg,3,3,0.7709,0.1744,0.0548,0.0000,0.7709
fgvc8_by_class/healthy/ad6ad650c8a555b6.jpg,3,0,0.7254,0.7254,0.0003,0.0000,0.2743
fgvc8_by_class/healthy/de6c448e38d3961e.jpg,3,0,0.9670,0.9670,0.0002,0.0000,0.0328
fgvc8_by_class/healthy/fdad80d016de1acc.jpg,3,0,0.9979,0.9979,0.0001,0.0000,0.0020
fgvc8_by_class/healthy/e2fa3a23d3cb0d12.jpg,3,0,0.9205,0.9205,0.0011,0.0000,0.0784
fgvc8_by_class/healthy/dda12f3f81052d74.jpg,3,0,0.9998,0.9998,0.0000,0.0000,0.0002
fgvc8_by_class/healthy/db6067d944836ea3.jpg,3,0,0.9937,0.9937,0.0062,0.0000,0.0001
fgvc8_by_class/healthy/9fd400d5d66976a2.jpg,3,3,0.5310,0.4668,0.0022,0.0000,0.5310
fgvc8_by_class/healthy/97a58fc648ae9878.jpg,3,0,0.9693,0.9693,0.0008,0.0000,0.0299
fgvc8_by_class/healthy/d5b23ff00ba8c583.jpg,3,0,0.9990,0.9990,0.0003,0.0000,0.0006
fgvc8_by_class/healthy/c0e1616f4d439b9b.jpg,3,0,0.9805,0.9805,0.0001,0.0000,0.0195
fgvc8_by_class/healthy/afcf958fcaca0109.jpg,3,0,0.9721,0.9721,0.0001,0.0000,0.0278
fgvc8_by_class/healthy/d73b2cd90f4886b4.jpg,3,0,0.9975,0.9975,0.0023,0.0000,0.0002
fgvc8_by_class/healthy/cfb54e1b11de221c.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/ae7e82e8d2415dca.jpg,3,0,0.9994,0.9994,0.0000,0.0000,0.0006
fgvc8_by_class/healthy/ab6c85b5c894f45a.jpg,3,0,0.6471,0.6471,0.0010,0.0000,0.3518
fgvc8_by_class/healthy/f4270a944de9e7e0.jpg,3,0,0.9995,0.9995,0.0001,0.0000,0.0005
fgvc8_by_class/healthy/97b5e5ccc74c4544.jpg,3,0,0.9984,0.9984,0.0007,0.0000,0.0009
fgvc8_by_class/healthy/a158872f4a725b6e.jpg,3,0,0.9926,0.9926,0.0001,0.0000,0.0074
fgvc8_by_class/healthy/ad377f20e0ca52a5.jpg,3,0,0.9067,0.9067,0.0001,0.0000,0.0932
fgvc8_by_class/healthy/f294f1c270e52ca7.jpg,3,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/healthy/bdfb41d1f9a28070.jpg,3,0,0.9421,0.9421,0.0000,0.0000,0.0579
fgvc8_by_class/healthy/ef0e87a0da86e19a.jpg,3,3,0.8962,0.1037,0.0000,0.0000,0.8962
fgvc8_by_class/healthy/d89fc424df921a56.jpg,3,0,0.7993,0.7993,0.1993,0.0000,0.0014
fgvc8_by_class/healthy/c7b79dc84d496498.jpg,3,0,0.9780,0.9780,0.0204,0.0011,0.0005
fgvc8_by_class/healthy/f0e1c69f98d11939.jpg,3,0,0.9813,0.9813,0.0002,0.0000,0.0185
fgvc8_by_class/healthy/dd4e6b947a61d061.jpg,3,0,0.9992,0.9992,0.0005,0.0000,0.0003
fgvc8_by_class/healthy/b6dcb7944a82384f.jpg,3,0,0.9998,0.9998,0.0000,0.0000,0.0002
fgvc8_by_class/healthy/bbbdc0d16223259b.jpg,3,0,0.9981,0.9981,0.0007,0.0000,0.0011
fgvc8_by_class/healthy/c3b0339cccecac27.jpg,3,3,0.9292,0.0708,0.0000,0.0000,0.9292
fgvc8_by_class/healthy/cde12b82c8799cc7.jpg,3,0,0.9832,0.9832,0.0000,0.0000,0.0168
fgvc8_by_class/healthy/e4fbdc902d920fc2.jpg,3,0,0.9767,0.9767,0.0000,0.0000,0.0233
fgvc8_by_class/healthy/bb1e4d683c97a44a.jpg,3,0,0.9982,0.9982,0.0007,0.0000,0.0010
fgvc8_by_class/healthy/c0f896d7dbad05a0.jpg,3,0,0.6781,0.6781,0.0017,0.0000,0.3203
fgvc8_by_class/healthy/da0775fd870855b0.jpg,3,0,0.9682,0.9682,0.0316,0.0000,0.0001
fgvc8_by_class/healthy/f4e402c49407fde7.jpg,3,0,0.9970,0.9970,0.0000,0.0000,0.0030
fgvc8_by_class/healthy/f43cc332c3b2cb1a.jpg,3,0,0.9795,0.9795,0.0007,0.0000,0.0197
fgvc8_by_class/healthy/9484ebb59493bcc5.jpg,3,0,0.8876,0.8876,0.0000,0.0000,0.1124
fgvc8_by_class/healthy/a45acb7c84669f23.jpg,3,0,0.8364,0.8364,0.0002,0.0000,0.1634
fgvc8_by_class/healthy/94a386b68ebfd0d0.jpg,3,0,0.8702,0.8702,0.0290,0.0000,0.1007
fgvc8_by_class/healthy/b8bd80f8b1c9e07c.jpg,3,3,0.9991,0.0009,0.0000,0.0000,0.9991
fgvc8_by_class/healthy/bfef9081d499c609.jpg,3,0,0.5097,0.5097,0.0000,0.0000,0.4902
fgvc8_by_class/healthy/d7806f2be4e1d0c3.jpg,3,0,0.9955,0.9955,0.0009,0.0000,0.0036
fgvc8_by_class/healthy/b1d299c58197ea96.jpg,3,0,0.9986,0.9986,0.0002,0.0000,0.0013
fgvc8_by_class/healthy/e5ac9c05f197471a.jpg,3,0,0.9918,0.9918,0.0045,0.0000,0.0037
fgvc8_by_class/healthy/adb0dcc2cdc0c2f6.jpg,3,0,0.9985,0.9985,0.0006,0.0000,0.0009
fgvc8_by_class/healthy/a83bee3bc07e808d.jpg,3,0,0.9626,0.9626,0.0001,0.0000,0.0373
fgvc8_by_class/healthy/b5788bcf0e9c9053.jpg,3,3,0.8544,0.1456,0.0000,0.0000,0.8544
fgvc8_by_class/healthy/eeec941f18c07c78.jpg,3,0,0.9857,0.9857,0.0019,0.0000,0.0125
fgvc8_by_class/healthy/b4a6c316dd5f4858.jpg,3,3,0.8158,0.1842,0.0000,0.0000,0.8158
fgvc8_by_class/healthy/a49d9e8c4936a573.jpg,3,0,0.9974,0.9974,0.0000,0.0000,0.0026
fgvc8_by_class/healthy/aee095975641dab2.jpg,3,0,0.8670,0.8670,0.0189,0.0000,0.1141
fgvc8_by_class/healthy/a0a5b23a8ec8cfa7.jpg,3,0,0.9853,0.9853,0.0127,0.0000,0.0019
fgvc8_by_class/healthy/e642dddf1c19312c.jpg,3,0,0.9882,0.9882,0.0033,0.0000,0.0085
fgvc8_by_class/healthy/a514ca4d47235f37.jpg,3,0,0.9990,0.9990,0.0001,0.0000,0.0010
fgvc8_by_class/healthy/bed5b1091f2748f0.jpg,3,0,0.9884,0.9884,0.0041,0.0000,0.0075
fgvc8_by_class/healthy/feeacab409b2a053.jpg,3,0,0.9864,0.9864,0.0000,0.0000,0.0136
fgvc8_by_class/healthy/f72d2b1b007f9483.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/healthy/b0e6cfe4e649e444.jpg,3,0,0.9985,0.9985,0.0000,0.0000,0.0015
fgvc8_by_class/healthy/85929aad6d5591d9.jpg,3,0,0.9994,0.9994,0.0002,0.0000,0.0004
fgvc8_by_class/healthy/c05f368311f83e2f.jpg,3,0,0.9932,0.9932,0.0029,0.0000,0.0039
fgvc8_by_class/healthy/bfc0d260c7179e2c.jpg,3,0,0.9979,0.9979,0.0000,0.0000,0.0021
fgvc8_by_class/healthy/93a1d1d6e69a7451.jpg,3,0,0.9914,0.9914,0.0000,0.0000,0.0085
fgvc8_by_class/healthy/d2d2cb146522776b.jpg,3,0,0.9774,0.9774,0.0221,0.0000,0.0004
fgvc8_by_class/healthy/ede81a32efa83ac0.jpg,3,0,0.9845,0.9845,0.0015,0.0000,0.0140
fgvc8_by_class/healthy/e5be46a8172e62f0.jpg,3,0,0.9994,0.9994,0.0000,0.0000,0.0006
fgvc8_by_class/healthy/b99416e07cf1ed88.jpg,3,0,0.9647,0.9647,0.0343,0.0001,0.0009
fgvc8_by_class/healthy/b5fc90d457c3220f.jpg,3,0,0.6149,0.6149,0.0003,0.0000,0.3848
fgvc8_by_class/healthy/80a4c7f6ad9a55d8.jpg,3,0,0.9564,0.9564,0.0001,0.0000,0.0434
fgvc8_by_class/healthy/c0368d6668ff209f.jpg,3,0,0.9266,0.9266,0.0003,0.0003,0.0729
fgvc8_by_class/healthy/c2c5f8f132927f18.jpg,3,0,0.8219,0.8219,0.1777,0.0003,0.0001
fgvc8_by_class/healthy/b44990446afe1fa7.jpg,3,0,0.9997,0.9997,0.0001,0.0000,0.0002
fgvc8_by_class/healthy/aa8afc4cc07d1f70.jpg,3,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/healthy/daa264512ab3b3e5.jpg,3,0,0.9787,0.9787,0.0067,0.0001,0.0146
fgvc8_by_class/healthy/fdd605c4d0e0e83d.jpg,3,0,0.9801,0.9801,0.0000,0.0000,0.0198
fgvc8_by_class/healthy/bdf7f8d8e882808c.jpg,3,0,0.9976,0.9976,0.0008,0.0000,0.0016
fgvc8_by_class/healthy/ea36ea5c4d9552a1.jpg,3,3,0.9975,0.0025,0.0000,0.0000,0.9975
fgvc8_by_class/healthy/94c350bfec80bf2c.jpg,3,3,0.5046,0.4949,0.0005,0.0000,0.5046
fgvc8_by_class/healthy/ffe7838f0024ff00.jpg,3,0,0.9996,0.9996,0.0000,0.0000,0.0004
fgvc8_by_class/healthy/a1f89448e061bf7b.jpg,3,0,0.9979,0.9979,0.0000,0.0000,0.0021
fgvc8_by_class/healthy/f4a5e018fe318ec3.jpg,3,0,0.9995,0.9995,0.0002,0.0000,0.0003
fgvc8_by_class/healthy/839b918b7ced00fc.jpg,3,3,0.6396,0.3042,0.0557,0.0005,0.6396
fgvc8_by_class/healthy/8a791370f72487ae.jpg,3,0,0.6503,0.6503,0.0002,0.0000,0.3494
fgvc8_by_class/healthy/dca33a9ae3261a72.jpg,3,0,0.9358,0.9358,0.0370,0.0000,0.0272
fgvc8_by_class/healthy/a5d6da89493522eb.jpg,3,0,0.9755,0.9755,0.0047,0.0000,0.0197
fgvc8_by_class/healthy/d5e61a986ec3d01d.jpg,3,0,0.9675,0.9675,0.0000,0.0000,0.0325
fgvc8_by_class/healthy/ea57e41fc0fd00f0.jpg,3,0,0.9654,0.9654,0.0001,0.0000,0.0346
fgvc8_by_class/healthy/a2cac0c2e9bbf12d.jpg,3,0,0.9955,0.9955,0.0000,0.0000,0.0045
fgvc8_by_class/healthy/cdca8f5b017325e4.jpg,3,0,0.9610,0.9610,0.0031,0.0000,0.0360
fgvc8_by_class/healthy/f50c827f954fa81a.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/915f5a3ee086c13d.jpg,3,0,0.9986,0.9986,0.0012,0.0000,0.0002
fgvc8_by_class/healthy/f9d1d38ec42a5e28.jpg,3,0,0.9849,0.9849,0.0105,0.0000,0.0046
fgvc8_by_class/healthy/b505c7a5e0db0da3.jpg,3,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/healthy/f4e38c8d28cf112f.jpg,3,0,0.9948,0.9948,0.0001,0.0000,0.0052
fgvc8_by_class/healthy/b00c977d23f02fd4.jpg,3,0,0.9852,0.9852,0.0017,0.0000,0.0131
fgvc8_by_class/healthy/b47199950ddf268c.jpg,3,0,0.5825,0.5825,0.0053,0.0000,0.4122
fgvc8_by_class/healthy/96d88e1f6a9e4986.jpg,3,0,0.7379,0.7379,0.0000,0.0000,0.2621
fgvc8_by_class/healthy/ca3d0936e52669c7.jpg,3,0,0.7896,0.7896,0.0004,0.0000,0.2100
fgvc8_by_class/healthy/c52c1a7265f13d8e.jpg,3,0,0.8852,0.8852,0.1058,0.0000,0.0089
fgvc8_by_class/healthy/e1bd81a46d56e45a.jpg,3,0,0.9989,0.9989,0.0000,0.0000,0.0011
fgvc8_by_class/healthy/da51a8593de5466c.jpg,3,3,0.5641,0.4359,0.0001,0.0000,0.5641
fgvc8_by_class/healthy/a2c3ca6db8b45a9a.jpg,3,0,0.9896,0.9896,0.0099,0.0000,0.0005
fgvc8_by_class/healthy/dfc6621a8d273139.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/fcf485f4d0a00bc7.jpg,3,0,0.9993,0.9993,0.0000,0.0000,0.0007
fgvc8_by_class/healthy/cfd9b1c23922e70c.jpg,3,0,0.9939,0.9939,0.0055,0.0000,0.0005
fgvc8_by_class/healthy/ab919c8f84cbcd1c.jpg,3,0,0.9982,0.9982,0.0005,0.0000,0.0013
fgvc8_by_class/healthy/b84e05ccaa9bb13b.jpg,3,0,0.9813,0.9813,0.0140,0.0000,0.0047
fgvc8_by_class/healthy/a38d13f853d0f8f0.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/84f81ac3c5ed6566.jpg,3,3,0.9992,0.0008,0.0000,0.0000,0.9992
fgvc8_by_class/healthy/edef81038cf08c9b.jpg,3,0,0.9980,0.9980,0.0000,0.0000,0.0020
fgvc8_by_class/healthy/a6b1944391edd66a.jpg,3,0,0.9944,0.9944,0.0020,0.0000,0.0036
fgvc8_by_class/healthy/aba055a8d25fbd41.jpg,3,0,0.9910,0.9910,0.0000,0.0000,0.0090
fgvc8_by_class/healthy/a5869acf84c9cdc5.jpg,3,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/healthy/c5691ba1c2975b3a.jpg,3,0,0.9900,0.9900,0.0001,0.0000,0.0098
fgvc8_by_class/healthy/ff08c71cf0b42ba2.jpg,3,0,0.9966,0.9966,0.0001,0.0000,0.0033
fgvc8_by_class/healthy/d69ca9cac9c5944d.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/b43f8a609d7f094c.jpg,3,0,0.9998,0.9998,0.0000,0.0000,0.0002
fgvc8_by_class/healthy/93b38ee5a405357c.jpg,3,0,0.9994,0.9994,0.0002,0.0000,0.0003
fgvc8_by_class/healthy/fc01c79c9ee107e1.jpg,3,0,0.6984,0.6984,0.0000,0.0000,0.3016
fgvc8_by_class/healthy/c1313b58da19bde1.jpg,3,0,0.8190,0.8190,0.1782,0.0000,0.0029
fgvc8_by_class/healthy/d76be28063672d15.jpg,3,3,0.9431,0.0569,0.0001,0.0000,0.9431
fgvc8_by_class/healthy/fad4d0ffda104b20.jpg,3,0,0.7066,0.7066,0.0000,0.0000,0.2934
fgvc8_by_class/healthy/81b331e1c1720fdf.jpg,3,0,0.7147,0.7147,0.0070,0.0000,0.2782
fgvc8_by_class/healthy/d6a5c30fade81c45.jpg,3,0,0.9951,0.9951,0.0000,0.0000,0.0049
fgvc8_by_class/healthy/f585d0d2caeaeb02.jpg,3,0,0.9684,0.9684,0.0000,0.0000,0.0316
fgvc8_by_class/healthy/94b531898979f38b.jpg,3,0,0.9953,0.9953,0.0000,0.0000,0.0046
fgvc8_by_class/healthy/e1f5b4e4a38c561c.jpg,3,0,0.9968,0.9968,0.0000,0.0000,0.0032
fgvc8_by_class/healthy/fd1fa7f0040be03a.jpg,3,0,0.9991,0.9991,0.0000,0.0000,0.0009
fgvc8_by_class/healthy/b512dae909d6d4d4.jpg,3,0,0.9951,0.9951,0.0000,0.0000,0.0049
fgvc8_by_class/healthy/c7c7d058d9c38556.jpg,3,0,0.9645,0.9645,0.0001,0.0000,0.0354
fgvc8_by_class/healthy/fc30c5c30a4f7a9c.jpg,3,3,0.5369,0.4628,0.0003,0.0000,0.5369
fgvc8_by_class/healthy/dbf568c23557c08a.jpg,3,0,0.9209,0.9209,0.0005,0.0000,0.0786
fgvc8_by_class/healthy/94a0d880a99fb5fd.jpg,3,0,0.9869,0.9869,0.0011,0.0000,0.0119
fgvc8_by_class/healthy/da0c77d1c00bfcc3.jpg,3,0,0.9987,0.9987,0.0003,0.0000,0.0010
fgvc8_by_class/healthy/8d5133fd9ca75428.jpg,3,0,0.9949,0.9949,0.0011,0.0000,0.0040
fgvc8_by_class/healthy/a18e9b0d487664f7.jpg,3,0,0.9566,0.9566,0.0084,0.0000,0.0350
fgvc8_by_class/healthy/b4e0ca59d6d46b46.jpg,3,0,0.9638,0.9638,0.0361,0.0001,0.0001
fgvc8_by_class/healthy/f0bc7202cfea5b18.jpg,3,0,0.9995,0.9995,0.0004,0.0000,0.0001
fgvc8_by_class/healthy/c9aac762267331d9.jpg,3,0,0.9982,0.9982,0.0000,0.0000,0.0018
fgvc8_by_class/healthy/af31d6b348d32549.jpg,3,0,0.9982,0.9982,0.0000,0.0000,0.0018
fgvc8_by_class/healthy/97603f943f0ac1dc.jpg,3,0,0.9725,0.9725,0.0008,0.0000,0.0267
fgvc8_by_class/healthy/adb47b81930395cd.jpg,3,0,0.9982,0.9982,0.0000,0.0000,0.0018
fgvc8_by_class/healthy/9ef144c9da1a616d.jpg,3,0,0.9983,0.9983,0.0007,0.0000,0.0011
fgvc8_by_class/healthy/aea503cabc71e18e.jpg,3,0,0.9952,0.9952,0.0021,0.0000,0.0027
fgvc8_by_class/healthy/88216ed77666562e.jpg,3,0,0.9855,0.9855,0.0038,0.0000,0.0107
fgvc8_by_class/healthy/e0c45ec7e48df01b.jpg,3,0,0.8359,0.8359,0.0001,0.0000,0.1640
fgvc8_by_class/healthy/b5a7888e09cee987.jpg,3,0,0.9990,0.9990,0.0004,0.0000,0.0005
fgvc8_by_class/healthy/c6c4c4961b3f13e3.jpg,3,0,0.9987,0.9987,0.0010,0.0000,0.0002
fgvc8_by_class/healthy/c8232d72e49307df.jpg,3,0,0.7415,0.7415,0.2501,0.0001,0.0083
fgvc8_by_class/healthy/adfdc4e00ec3411f.jpg,3,0,0.9776,0.9776,0.0047,0.0000,0.0177
fgvc8_by_class/healthy/d6c64d877cfc3808.jpg,3,0,0.9980,0.9980,0.0010,0.0000,0.0010
fgvc8_by_class/healthy/d0e4bb7ee916032a.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/healthy/d6a1d5ca9fb42b40.jpg,3,0,0.9977,0.9977,0.0004,0.0000,0.0019
fgvc8_by_class/healthy/df99c2f09c4e30a3.jpg,3,0,0.9991,0.9991,0.0003,0.0000,0.0006
fgvc8_by_class/healthy/b7cc0f91c0d9e9c8.jpg,3,0,0.9921,0.9921,0.0071,0.0000,0.0008
fgvc8_by_class/healthy/dd9781df23b58520.jpg,3,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/healthy/ebd095f2942d86d4.jpg,3,3,0.6323,0.3674,0.0003,0.0000,0.6323
fgvc8_by_class/healthy/f99bd07118e01f3c.jpg,3,0,0.8022,0.8022,0.0053,0.0000,0.1924
fgvc8_by_class/healthy/c2a9ebb1307c7cc4.jpg,3,0,0.9795,0.9795,0.0204,0.0000,0.0000
fgvc8_by_class/healthy/b8572f41970fe0f0.jpg,3,0,0.9976,0.9976,0.0008,0.0000,0.0016
fgvc8_by_class/healthy/f49f808296935b1f.jpg,3,0,0.9894,0.9894,0.0000,0.0000,0.0105
fgvc8_by_class/healthy/d480c5bd2f3e14f4.jpg,3,0,0.9999,0.9999,0.0001,0.0000,0.0001
fgvc8_by_class/healthy/d75acafcf82444a4.jpg,3,0,0.9977,0.9977,0.0002,0.0000,0.0022
fgvc8_by_class/healthy/f4e1de628984e9d4.jpg,3,0,0.8625,0.8625,0.0046,0.0003,0.1325
fgvc8_by_class/healthy/bc8292dbca8dc85d.jpg,3,0,0.9958,0.9958,0.0001,0.0000,0.0041
fgvc8_by_class/healthy/c96cc5d28d346c9b.jpg,3,0,0.9907,0.9907,0.0001,0.0000,0.0092
fgvc8_by_class/healthy/b2969a8dca1bc51e.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0000
